question,gt_answer,pred_answer
màu của tín hiệu là gì,màu đỏ,Đỏ.
màu của khăn là gì,màu xanh dương,Tối (có vẻ như xanh đậm).
màu sắc của người trượt tuyết là gì,màu cam,Áo màu cam.
màu sắc của người chơi là gì,màu tía,Tím.
màu của bảng là gì,màu nâu,Không rõ bảng nào trong hình.
màu của gấu là gì,màu nâu,Nâu.
màu của cỏ là gì,màu xanh lá,Xanh lá.
màu của cây là gì,màu cam,Xanh.
màu của xe buýt là gì,màu vàng,Màu vàng.
màu sắc của bánh ngọt là gì,màu vàng,Nâu và vàng nhạt.
màu của bảng là gì,màu xanh lá,Xanh lá.
màu sắc của tán cây là gì,màu xanh dương,Xanh dương.
màu sắc của các xe bus là gì,màu vàng,Xe bus màu vàng.
màu của chiếc đĩa là gì,màu trắng,Trắng.
màu của lá là gì,màu vàng,Xanh lục.
màu của nón là gì,màu cam,Cam.
màu của máng là gì,màu xanh dương,Xanh.
màu của gấu bông là gì,màu nâu,Nâu.
màu của xe là gì,màu xanh dương,Xám.
màu của con chó là gì,màu đen,Đen.
màu của bầu trời là gì,màu xanh dương,Xanh da trời.
màu của nhà vệ sinh là gì,màu trắng,Trắng.
màu của cây là gì,màu cam,Xanh lá.
màu của băng ghế là gì,màu xanh dương,Xanh dương.
màu của cà vạt là gì,màu xám,Xám.
màu sắc của cỏ dại là gì,màu vàng,Xanh lá.
màu của áo khoác là gì,màu tía,Tím.
màu sắc của vali là gì,màu đen,Màu đen.
màu của chiếc tàu là gì,màu đỏ,Đỏ.
màu của xe buýt là gì,màu xanh lá,Xe buýt màu xanh lá cây.
màu tóc là gì,màu đỏ,Cam.
màu của đất sét là gì,màu xám,Đen.
màu của chiếc nơ là gì,màu vàng,Vàng.
màu sắc của khăn choàng là gì,màu xanh dương,Xanh lam.
màu của bầu trời là gì,màu tía,Xanh lam.
màu của cây là gì,màu xanh lá,Xanh.
màu của đối tượng là gì,màu xanh dương,Xe tải màu đỏ.
